led,global_x_mm,global_y_mm,pcb,design,chain_pos,universe,start_channel,output
1794,573.71,-383.34,18,C,2,16,5,4
1795,556.45,-408.00,18,C,3,16,9,4
1796,538.12,-431.89,18,C,4,16,13,4
1797,518.77,-454.95,18,C,5,16,17,4
1798,498.43,-477.14,18,C,6,16,21,4
1799,477.14,-498.43,18,C,7,16,25,4
1800,454.95,-518.77,18,C,8,16,29,4
1801,431.89,-538.12,18,C,9,16,33,4
1802,408.00,-556.45,18,C,10,16,37,4
1803,383.34,-573.71,18,C,11,16,41,4
1804,357.95,-589.89,18,C,12,16,45,4
1805,373.52,-615.54,18,C,13,16,49,4
1806,400.01,-598.66,18,C,14,16,53,4
1807,425.74,-580.64,18,C,15,16,57,4
1808,450.66,-561.52,18,C,16,16,61,4
1809,474.73,-541.32,18,C,17,16,65,4
1810,497.89,-520.10,18,C,18,16,69,4
1811,520.10,-497.89,18,C,19,16,73,4
1812,541.32,-474.73,18,C,20,16,77,4
1813,561.52,-450.66,18,C,21,16,81,4
1814,580.64,-425.74,18,C,22,16,85,4
1815,598.66,-400.01,18,C,23,16,89,4
1816,615.54,-373.52,18,C,24,16,93,4
1817,641.84,-388.00,18,C,25,16,97,4
1818,625.69,-413.53,18,C,26,16,101,4
1819,608.53,-438.39,18,C,27,16,105,4
1820,590.39,-462.54,18,C,28,16,109,4
1821,571.28,-485.94,18,C,29,16,113,4
1822,551.25,-508.55,18,C,30,16,117,4
1823,530.33,-530.33,18,C,31,16,121,4
1824,508.55,-551.25,18,C,32,16,125,4
1825,485.94,-571.28,18,C,33,16,129,4
1826,462.54,-590.39,18,C,34,16,133,4
1827,438.39,-608.53,18,C,35,16,137,4
1828,413.53,-625.69,18,C,36,16,141,4
1829,388.00,-641.84,18,C,37,16,145,4
1830,403.52,-667.51,18,C,38,16,149,4
1831,430.07,-650.72,18,C,39,16,153,4
1832,455.93,-632.87,18,C,40,16,157,4
1833,481.04,-614.00,18,C,41,16,161,4
1834,505.37,-594.14,18,C,42,16,165,4
1835,528.89,-573.30,18,C,43,16,169,4
1836,551.54,-551.54,18,C,44,16,173,4
1837,573.30,-528.89,18,C,45,16,177,4
1838,594.14,-505.37,18,C,46,16,181,4
1839,614.00,-481.04,18,C,47,16,185,4
1840,632.87,-455.93,18,C,48,16,189,4
1841,650.72,-430.07,18,C,49,16,193,4
1842,667.51,-403.52,18,C,50,16,197,4
1843,693.78,-418.05,18,C,51,16,201,4
1844,677.67,-443.70,18,C,52,16,205,4
1845,660.60,-468.72,18,C,53,16,209,4
1846,642.62,-493.10,18,C,54,16,213,4
1847,623.73,-516.78,18,C,55,16,217,4
1848,603.97,-539.74,18,C,56,16,221,4
1849,583.37,-561.95,18,C,57,16,225,4
1850,561.95,-583.37,18,C,58,16,229,4
1851,539.74,-603.97,18,C,59,16,233,4
1852,516.78,-623.73,18,C,60,16,237,4
1853,493.10,-642.62,18,C,61,16,241,4
1854,468.72,-660.60,18,C,62,16,245,4
1855,443.70,-677.67,18,C,63,16,249,4
1856,418.05,-693.78,18,C,64,16,253,4
1857,433.53,-719.48,18,C,65,16,257,4
1858,460.13,-702.77,18,C,66,16,261,4
1859,486.08,-685.07,18,C,67,16,265,4
1860,511.36,-666.42,18,C,68,16,269,4
1861,535.92,-646.83,18,C,69,16,273,4
1862,559.73,-626.34,18,C,70,16,277,4
1863,582.76,-604.97,18,C,71,16,281,4
1864,604.97,-582.76,18,C,72,16,285,4
1865,626.34,-559.73,18,C,73,16,289,4
1866,646.83,-535.92,18,C,74,16,293,4
1867,666.42,-511.36,18,C,75,16,297,4
1868,685.07,-486.08,18,C,76,16,301,4
1869,702.77,-460.13,18,C,77,16,305,4
1870,719.48,-433.53,18,C,78,16,309,4
1871,331.88,-604.94,19,C,1,16,313,4
1872,305.18,-618.84,19,C,2,16,317,4
1873,277.90,-631.56,19,C,3,16,321,4
1874,250.08,-643.09,19,C,4,16,325,4
1875,221.79,-653.38,19,C,5,16,329,4
1876,193.08,-662.43,19,C,6,16,333,4
1877,164.00,-670.23,19,C,7,16,337,4
1878,134.61,-676.74,19,C,8,16,341,4
1879,104.97,-681.97,19,C,9,16,345,4
1880,75.12,-685.90,19,C,10,16,349,4
1881,45.13,-688.52,19,C,11,16,353,4
1882,15.05,-689.84,19,C,12,16,357,4
1883,15.71,-719.83,19,C,13,16,361,4
1884,47.09,-718.46,19,C,14,16,365,4
1885,78.38,-715.72,19,C,15,16,369,4
1886,109.53,-711.62,19,C,16,16,373,4
1887,140.47,-706.17,19,C,17,16,377,4
1888,171.13,-699.37,19,C,18,16,381,4
1889,201.48,-691.24,19,C,19,16,385,4
1890,231.44,-681.79,19,C,20,16,389,4
1891,260.96,-671.05,19,C,21,16,393,4
1892,289.98,-659.02,19,C,22,16,397,4
1893,318.45,-645.75,19,C,23,16,401,4
1894,346.31,-631.24,19,C,24,16,405,4
1895,361.84,-656.94,19,C,25,16,409,4
1896,335.10,-670.98,19,C,26,16,413,4
1897,307.81,-683.92,19,C,27,16,417,4
1898,280.02,-695.76,19,C,28,16,421,4
1899,251.78,-706.48,19,C,29,16,425,4
1900,223.13,-716.04,19,C,30,16,429,4
1901,194.11,-724.44,19,C,31,16,433,4
1902,164.79,-731.67,19,C,32,16,437,4
1903,135.19,-737.71,19,C,33,16,441,4
1904,105.38,-742.56,19,C,34,16,445,4
1905,75.39,-746.20,19,C,35,16,449,4
1906,45.28,-748.63,19,C,36,16,453,4
1907,15.10,-749.85,19,C,37,16,457,4
1908,15.71,-779.84,19,C,38,16,461,4
1909,47.10,-778.58,19,C,39,16,465,4
1910,78.41,-776.05,19,C,40,16,469,4
1911,109.59,-772.26,19,C,41,16,473,4
1912,140.60,-767.22,19,C,42,16,477,4
1913,171.38,-760.94,19,C,43,16,481,4
1914,201.88,-753.42,19,C,44,16,485,4
1915,232.05,-744.68,19,C,45,16,489,4
1916,261.85,-734.73,19,C,46,16,493,4
1917,291.22,-723.60,19,C,47,16,497,4
1918,320.12,-711.28,19,C,48,16,501,4
1919,348.50,-697.82,19,C,49,16,505,4
1920,376.32,-683.22,19,C,50,16,509,4
1921,391.81,-708.93,19,C,51,17,1,4
1922,365.03,-723.09,19,C,52,17,5,4
1923,337.74,-736.23,19,C,53,17,9,4
1924,309.97,-748.34,19,C,54,17,13,4
1925,281.78,-759.41,19,C,55,17,17,4
1926,253.18,-769.41,19,C,56,17,21,4
1927,224.24,-778.34,19,C,57,17,25,4
1928,194.98,-786.18,19,C,58,17,29,4
1929,165.44,-792.92,19,C,59,17,33,4
1930,135.68,-798.56,19,C,60,17,37,4
1931,105.73,-803.07,19,C,61,17,41,4
1932,75.62,-806.46,19,C,62,17,45,4
1933,45.42,-808.73,19,C,63,17,49,4
1934,15.15,-809.86,19,C,64,17,53,4
1935,15.71,-839.85,19,C,65,17,57,4
1936,47.10,-838.68,19,C,66,17,61,4
1937,78.43,-836.33,19,C,67,17,65,4
1938,109.64,-832.81,19,C,68,17,69,4
1939,140.71,-828.13,19,C,69,17,73,4
1940,171.57,-822.29,19,C,70,17,77,4
1941,202.20,-815.30,19,C,71,17,81,4
1942,232.54,-807.17,19,C,72,17,85,4
1943,262.56,-797.91,19,C,73,17,89,4
1944,292.21,-787.54,19,C,74,17,93,4
1945,321.45,-776.06,19,C,75,17,97,4
1946,350.25,-763.50,19,C,76,17,101,4
1947,378.55,-749.87,19,C,77,17,105,4
1948,406.32,-735.19,19,C,78,17,109,4
1949,-15.05,-689.84,20,C,1,17,113,4
1950,-45.13,-688.52,20,C,2,17,117,4
1951,-75.12,-685.90,20,C,3,17,121,4
1952,-104.97,-681.97,20,C,4,17,125,4
1953,-134.61,-676.74,20,C,5,17,129,4
1954,-164.00,-670.23,20,C,6,17,133,4
1955,-193.08,-662.43,20,C,7,17,137,4
1956,-221.79,-653.38,20,C,8,17,141,4
1957,-250.08,-643.09,20,C,9,17,145,4
1958,-277.90,-631.56,20,C,10,17,149,4
1959,-305.18,-618.84,20,C,11,17,153,4
1960,-331.88,-604.94,20,C,12,17,157,4
1961,-346.31,-631.24,20,C,13,17,161,4
1962,-318.45,-645.75,20,C,14,17,165,4
1963,-289.98,-659.02,20,C,15,17,169,4
1964,-260.96,-671.05,20,C,16,17,173,4
1965,-231.44,-681.79,20,C,17,17,177,4
1966,-201.48,-691.24,20,C,18,17,181,4
1967,-171.13,-699.37,20,C,19,17,185,4
1968,-140.47,-706.17,20,C,20,17,189,4
1969,-109.53,-711.62,20,C,21,17,193,4
1970,-78.38,-715.72,20,C,22,17,197,4
1971,-47.09,-718.46,20,C,23,17,201,4
1972,-15.71,-719.83,20,C,24,17,205,4
1973,-15.10,-749.85,20,C,25,17,209,4
1974,-45.28,-748.63,20,C,26,17,213,4
1975,-75.39,-746.20,20,C,27,17,217,4
1976,-105.38,-742.56,20,C,28,17,221,4
1977,-135.19,-737.71,20,C,29,17,225,4
1978,-164.79,-731.67,20,C,30,17,229,4
1979,-194.11,-724.44,20,C,31,17,233,4
1980,-223.13,-716.04,20,C,32,17,237,4
1981,-251.78,-706.48,20,C,33,17,241,4
1982,-280.02,-695.76,20,C,34,17,245,4
1983,-307.81,-683.92,20,C,35,17,249,4
1984,-335.10,-670.98,20,C,36,17,253,4
1985,-361.84,-656.94,20,C,37,17,257,4
1986,-376.32,-683.22,20,C,38,17,261,4
1987,-348.50,-697.82,20,C,39,17,265,4
1988,-320.12,-711.28,20,C,40,17,269,4
1989,-291.22,-723.60,20,C,41,17,273,4
1990,-261.85,-734.73,20,C,42,17,277,4
1991,-232.05,-744.68,20,C,43,17,281,4
1992,-201.88,-753.42,20,C,44,17,285,4
1993,-171.38,-760.94,20,C,45,17,289,4
1994,-140.60,-767.22,20,C,46,17,293,4
1995,-109.59,-772.26,20,C,47,17,297,4
1996,-78.41,-776.05,20,C,48,17,301,4
1997,-47.10,-778.58,20,C,49,17,305,4
1998,-15.71,-779.84,20,C,50,17,309,4
1999,-15.15,-809.86,20,C,51,17,313,4
2000,-45.42,-808.73,20,C,52,17,317,4
2001,-75.62,-806.46,20,C,53,17,321,4
2002,-105.73,-803.07,20,C,54,17,325,4
2003,-135.68,-798.56,20,C,55,17,329,4
2004,-165.44,-792.92,20,C,56,17,333,4
2005,-194.98,-786.18,20,C,57,17,337,4
2006,-224.24,-778.34,20,C,58,17,341,4
2007,-253.18,-769.41,20,C,59,17,345,4
2008,-281.78,-759.41,20,C,60,17,349,4
2009,-309.97,-748.34,20,C,61,17,353,4
2010,-337.74,-736.23,20,C,62,17,357,4
2011,-365.03,-723.09,20,C,63,17,361,4
2012,-391.81,-708.93,20,C,64,17,365,4
2013,-406.32,-735.19,20,C,65,17,369,4
2014,-378.55,-749.87,20,C,66,17,373,4
2015,-350.25,-763.50,20,C,67,17,377,4
2016,-321.45,-776.06,20,C,68,17,381,4
2017,-292.21,-787.54,20,C,69,17,385,4
2018,-262.56,-797.91,20,C,70,17,389,4
2019,-232.54,-807.17,20,C,71,17,393,4
2020,-202.20,-815.30,20,C,72,17,397,4
2021,-171.57,-822.29,20,C,73,17,401,4
2022,-140.71,-828.13,20,C,74,17,405,4
2023,-109.64,-832.81,20,C,75,17,409,4
2024,-78.43,-836.33,20,C,76,17,413,4
2025,-47.10,-838.68,20,C,77,17,417,4
2026,-15.71,-839.85,20,C,78,17,421,4
2027,-357.95,-589.89,21,C,1,17,425,4
2028,-383.34,-573.71,21,C,2,17,429,4
2029,-408.00,-556.45,21,C,3,17,433,4
2030,-431.89,-538.12,21,C,4,17,437,4
2031,-454.95,-518.77,21,C,5,17,441,4
2032,-477.14,-498.43,21,C,6,17,445,4
2033,-498.43,-477.14,21,C,7,17,449,4
2034,-518.77,-454.95,21,C,8,17,453,4
2035,-538.12,-431.89,21,C,9,17,457,4
2036,-556.45,-408.00,21,C,10,17,461,4
2037,-573.71,-383.34,21,C,11,17,465,4
2038,-589.89,-357.95,21,C,12,17,469,4
2039,-615.54,-373.52,21,C,13,17,473,4
2040,-598.66,-400.01,21,C,14,17,477,4
2041,-580.64,-425.74,21,C,15,17,481,4
2042,-561.52,-450.66,21,C,16,17,485,4
2043,-541.32,-474.73,21,C,17,17,489,4
2044,-520.10,-497.89,21,C,18,17,493,4
2045,-497.89,-520.10,21,C,19,17,497,4
2046,-474.73,-541.32,21,C,20,17,501,4
2047,-450.66,-561.52,21,C,21,17,505,4
2048,-425.74,-580.64,21,C,22,17,509,4
2049,-400.01,-598.66,21,C,23,18,1,4
2050,-373.52,-615.54,21,C,24,18,5,4
2051,-388.00,-641.84,21,C,25,18,9,4
2052,-413.53,-625.69,21,C,26,18,13,4
2053,-438.39,-608.53,21,C,27,18,17,4
2054,-462.54,-590.39,21,C,28,18,21,4
2055,-485.94,-571.28,21,C,29,18,25,4
2056,-508.55,-551.25,21,C,30,18,29,4
2057,-530.33,-530.33,21,C,31,18,33,4
2058,-551.25,-508.55,21,C,32,18,37,4
2059,-571.28,-485.94,21,C,33,18,41,4
2060,-590.39,-462.54,21,C,34,18,45,4
2061,-608.53,-438.39,21,C,35,18,49,4
2062,-625.69,-413.53,21,C,36,18,53,4
2063,-641.84,-388.00,21,C,37,18,57,4
2064,-667.51,-403.52,21,C,38,18,61,4
2065,-650.72,-430.07,21,C,39,18,65,4
2066,-632.87,-455.93,21,C,40,18,69,4
2067,-614.00,-481.04,21,C,41,18,73,4
2068,-594.14,-505.37,21,C,42,18,77,4
2069,-573.30,-528.89,21,C,43,18,81,4
2070,-551.54,-551.54,21,C,44,18,85,4
2071,-528.89,-573.30,21,C,45,18,89,4
2072,-505.37,-594.14,21,C,46,18,93,4
2073,-481.04,-614.00,21,C,47,18,97,4
2074,-455.93,-632.87,21,C,48,18,101,4
2075,-430.07,-650.72,21,C,49,18,105,4
2076,-403.52,-667.51,21,C,50,18,109,4
2077,-418.05,-693.78,21,C,51,18,113,4
2078,-443.70,-677.67,21,C,52,18,117,4
2079,-468.72,-660.60,21,C,53,18,121,4
2080,-493.10,-642.62,21,C,54,18,125,4
2081,-516.78,-623.73,21,C,55,18,129,4
2082,-539.74,-603.97,21,C,56,18,133,4
2083,-561.95,-583.37,21,C,57,18,137,4
2084,-583.37,-561.95,21,C,58,18,141,4
2085,-603.97,-539.74,21,C,59,18,145,4
2086,-623.73,-516.78,21,C,60,18,149,4
2087,-642.62,-493.10,21,C,61,18,153,4
2088,-660.60,-468.72,21,C,62,18,157,4
2089,-677.67,-443.70,21,C,63,18,161,4
2090,-693.78,-418.05,21,C,64,18,165,4
2091,-719.48,-433.53,21,C,65,18,169,4
2092,-702.77,-460.13,21,C,66,18,173,4
2093,-685.07,-486.08,21,C,67,18,177,4
2094,-666.42,-511.36,21,C,68,18,181,4
2095,-646.83,-535.92,21,C,69,18,185,4
2096,-626.34,-559.73,21,C,70,18,189,4
2097,-604.97,-582.76,21,C,71,18,193,4
2098,-582.76,-604.97,21,C,72,18,197,4
2099,-559.73,-626.34,21,C,73,18,201,4
2100,-535.92,-646.83,21,C,74,18,205,4
2101,-511.36,-666.42,21,C,75,18,209,4
2102,-486.08,-685.07,21,C,76,18,213,4
2103,-460.13,-702.77,21,C,77,18,217,4
2104,-433.53,-719.48,21,C,78,18,221,4
2105,-604.94,-331.88,22,C,1,18,225,4
2106,-618.84,-305.18,22,C,2,18,229,4
2107,-631.56,-277.90,22,C,3,18,233,4
2108,-643.09,-250.08,22,C,4,18,237,4
2109,-653.38,-221.79,22,C,5,18,241,4
2110,-662.43,-193.08,22,C,6,18,245,4
2111,-670.23,-164.00,22,C,7,18,249,4
2112,-676.74,-134.61,22,C,8,18,253,4
2113,-681.97,-104.97,22,C,9,18,257,4
2114,-685.90,-75.12,22,C,10,18,261,4
2115,-688.52,-45.13,22,C,11,18,265,4
2116,-689.84,-15.05,22,C,12,18,269,4
2117,-719.83,-15.71,22,C,13,18,273,4
2118,-718.46,-47.09,22,C,14,18,277,4
2119,-715.72,-78.38,22,C,15,18,281,4
2120,-711.62,-109.53,22,C,16,18,285,4
2121,-706.17,-140.47,22,C,17,18,289,4
2122,-699.37,-171.13,22,C,18,18,293,4
2123,-691.24,-201.48,22,C,19,18,297,4
2124,-681.79,-231.44,22,C,20,18,301,4
2125,-671.05,-260.96,22,C,21,18,305,4
2126,-659.02,-289.98,22,C,22,18,309,4
2127,-645.75,-318.45,22,C,23,18,313,4
2128,-631.24,-346.31,22,C,24,18,317,4
2129,-656.94,-361.84,22,C,25,18,321,4
2130,-670.98,-335.10,22,C,26,18,325,4
2131,-683.92,-307.81,22,C,27,18,329,4
2132,-695.76,-280.02,22,C,28,18,333,4
2133,-706.48,-251.78,22,C,29,18,337,4
2134,-716.04,-223.13,22,C,30,18,341,4
2135,-724.44,-194.11,22,C,31,18,345,4
2136,-731.67,-164.79,22,C,32,18,349,4
2137,-737.71,-135.19,22,C,33,18,353,4
2138,-742.56,-105.38,22,C,34,18,357,4
2139,-746.20,-75.39,22,C,35,18,361,4
2140,-748.63,-45.28,22,C,36,18,365,4
2141,-749.85,-15.10,22,C,37,18,369,4
2142,-779.84,-15.71,22,C,38,18,373,4
2143,-778.58,-47.10,22,C,39,18,377,4
2144,-776.05,-78.41,22,C,40,18,381,4
2145,-772.26,-109.59,22,C,41,18,385,4
2146,-767.22,-140.60,22,C,42,18,389,4
2147,-760.94,-171.38,22,C,43,18,393,4
2148,-753.42,-201.88,22,C,44,18,397,4
2149,-744.68,-232.05,22,C,45,18,401,4
2150,-734.73,-261.85,22,C,46,18,405,4
2151,-723.60,-291.22,22,C,47,18,409,4
2152,-711.28,-320.12,22,C,48,18,413,4
2153,-697.82,-348.50,22,C,49,18,417,4
2154,-683.22,-376.32,22,C,50,18,421,4
2155,-708.93,-391.81,22,C,51,18,425,4
2156,-723.09,-365.03,22,C,52,18,429,4
2157,-736.23,-337.74,22,C,53,18,433,4
2158,-748.34,-309.97,22,C,54,18,437,4
2159,-759.41,-281.78,22,C,55,18,441,4
2160,-769.41,-253.18,22,C,56,18,445,4
2161,-778.34,-224.24,22,C,57,18,449,4
2162,-786.18,-194.98,22,C,58,18,453,4
2163,-792.92,-165.44,22,C,59,18,457,4
2164,-798.56,-135.68,22,C,60,18,461,4
2165,-803.07,-105.73,22,C,61,18,465,4
2166,-806.46,-75.62,22,C,62,18,469,4
2167,-808.73,-45.42,22,C,63,18,473,4
2168,-809.86,-15.15,22,C,64,18,477,4
2169,-839.85,-15.71,22,C,65,18,481,4
2170,-838.68,-47.10,22,C,66,18,485,4
2171,-836.33,-78.43,22,C,67,18,489,4
2172,-832.81,-109.64,22,C,68,18,493,4
2173,-828.13,-140.71,22,C,69,18,497,4
2174,-822.29,-171.57,22,C,70,18,501,4
2175,-815.30,-202.20,22,C,71,18,505,4
2176,-807.17,-232.54,22,C,72,18,509,4
2177,-797.91,-262.56,22,C,73,19,1,4
2178,-787.54,-292.21,22,C,74,19,5,4
2179,-776.06,-321.45,22,C,75,19,9,4
2180,-763.50,-350.25,22,C,76,19,13,4
2181,-749.87,-378.55,22,C,77,19,17,4
2182,-735.19,-406.32,22,C,78,19,21,4
2183,-689.84,15.05,23,C,1,19,25,4
2184,-688.52,45.13,23,C,2,19,29,4
2185,-685.90,75.12,23,C,3,19,33,4
2186,-681.97,104.97,23,C,4,19,37,4
2187,-676.74,134.61,23,C,5,19,41,4
2188,-670.23,164.00,23,C,6,19,45,4
2189,-662.43,193.08,23,C,7,19,49,4
2190,-653.38,221.79,23,C,8,19,53,4
2191,-643.09,250.08,23,C,9,19,57,4
2192,-631.56,277.90,23,C,10,19,61,4
2193,-618.84,305.18,23,C,11,19,65,4
2194,-604.94,331.88,23,C,12,19,69,4
2195,-631.24,346.31,23,C,13,19,73,4
2196,-645.75,318.45,23,C,14,19,77,4
2197,-659.02,289.98,23,C,15,19,81,4
2198,-671.05,260.96,23,C,16,19,85,4
2199,-681.79,231.44,23,C,17,19,89,4
2200,-691.24,201.48,23,C,18,19,93,4
2201,-699.37,171.13,23,C,19,19,97,4
2202,-706.17,140.47,23,C,20,19,101,4
2203,-711.62,109.53,23,C,21,19,105,4
2204,-715.72,78.38,23,C,22,19,109,4
2205,-718.46,47.09,23,C,23,19,113,4
2206,-719.83,15.71,23,C,24,19,117,4
2207,-749.85,15.10,23,C,25,19,121,4
2208,-748.63,45.28,23,C,26,19,125,4
2209,-746.20,75.39,23,C,27,19,129,4
2210,-742.56,105.38,23,C,28,19,133,4
2211,-737.71,135.19,23,C,29,19,137,4
2212,-731.67,164.79,23,C,30,19,141,4
2213,-724.44,194.11,23,C,31,19,145,4
2214,-716.04,223.13,23,C,32,19,149,4
2215,-706.48,251.78,23,C,33,19,153,4
2216,-695.76,280.02,23,C,34,19,157,4
2217,-683.92,307.81,23,C,35,19,161,4
2218,-670.98,335.10,23,C,36,19,165,4
2219,-656.94,361.84,23,C,37,19,169,4
2220,-683.22,376.32,23,C,38,19,173,4
2221,-697.82,348.50,23,C,39,19,177,4
2222,-711.28,320.12,23,C,40,19,181,4
2223,-723.60,291.22,23,C,41,19,185,4
2224,-734.73,261.85,23,C,42,19,189,4
2225,-744.68,232.05,23,C,43,19,193,4
2226,-753.42,201.88,23,C,44,19,197,4
2227,-760.94,171.38,23,C,45,19,201,4
2228,-767.22,140.60,23,C,46,19,205,4
2229,-772.26,109.59,23,C,47,19,209,4
2230,-776.05,78.41,23,C,48,19,213,4
2231,-778.58,47.10,23,C,49,19,217,4
2232,-779.84,15.71,23,C,50,19,221,4
2233,-809.86,15.15,23,C,51,19,225,4
2234,-808.73,45.42,23,C,52,19,229,4
2235,-806.46,75.62,23,C,53,19,233,4
2236,-803.07,105.73,23,C,54,19,237,4
2237,-798.56,135.68,23,C,55,19,241,4
2238,-792.92,165.44,23,C,56,19,245,4
2239,-786.18,194.98,23,C,57,19,249,4
2240,-778.34,224.24,23,C,58,19,253,4
2241,-769.41,253.18,23,C,59,19,257,4
2242,-759.41,281.78,23,C,60,19,261,4
2243,-748.34,309.97,23,C,61,19,265,4
2244,-736.23,337.74,23,C,62,19,269,4
2245,-723.09,365.03,23,C,63,19,273,4
2246,-708.93,391.81,23,C,64,19,277,4
2247,-735.19,406.32,23,C,65,19,281,4
2248,-749.87,378.55,23,C,66,19,285,4
2249,-763.50,350.25,23,C,67,19,289,4
2250,-776.06,321.45,23,C,68,19,293,4
2251,-787.54,292.21,23,C,69,19,297,4
2252,-797.91,262.56,23,C,70,19,301,4
2253,-807.17,232.54,23,C,71,19,305,4
2254,-815.30,202.20,23,C,72,19,309,4
2255,-822.29,171.57,23,C,73,19,313,4
2256,-828.13,140.71,23,C,74,19,317,4
2257,-832.81,109.64,23,C,75,19,321,4
2258,-836.33,78.43,23,C,76,19,325,4
2259,-838.68,47.10,23,C,77,19,329,4
2260,-839.85,15.71,23,C,78,19,333,4
2261,-589.89,357.95,24,C,1,19,337,4
2262,-573.71,383.34,24,C,2,19,341,4
2263,-556.45,408.00,24,C,3,19,345,4
2264,-538.12,431.89,24,C,4,19,349,4
2265,-518.77,454.95,24,C,5,19,353,4
2266,-498.43,477.14,24,C,6,19,357,4
2267,-477.14,498.43,24,C,7,19,361,4
2268,-454.95,518.77,24,C,8,19,365,4
2269,-431.89,538.12,24,C,9,19,369,4
2270,-408.00,556.45,24,C,10,19,373,4
2271,-383.34,573.71,24,C,11,19,377,4
2272,-357.95,589.89,24,C,12,19,381,4
2273,-373.52,615.54,24,C,13,19,385,4
2274,-400.01,598.66,24,C,14,19,389,4
2275,-425.74,580.64,24,C,15,19,393,4
2276,-450.66,561.52,24,C,16,19,397,4
2277,-474.73,541.32,24,C,17,19,401,4
2278,-497.89,520.10,24,C,18,19,405,4
2279,-520.10,497.89,24,C,19,19,409,4
2280,-541.32,474.73,24,C,20,19,413,4
2281,-561.52,450.66,24,C,21,19,417,4
2282,-580.64,425.74,24,C,22,19,421,4
2283,-598.66,400.01,24,C,23,19,425,4
2284,-615.54,373.52,24,C,24,19,429,4
2285,-641.84,388.00,24,C,25,19,433,4
2286,-625.69,413.53,24,C,26,19,437,4
2287,-608.53,438.39,24,C,27,19,441,4
2288,-590.39,462.54,24,C,28,19,445,4
2289,-571.28,485.94,24,C,29,19,449,4
2290,-551.25,508.55,24,C,30,19,453,4
2291,-530.33,530.33,24,C,31,19,457,4
2292,-508.55,551.25,24,C,32,19,461,4
2293,-485.94,571.28,24,C,33,19,465,4
2294,-462.54,590.39,24,C,34,19,469,4
2295,-438.39,608.53,24,C,35,19,473,4
2296,-413.53,625.69,24,C,36,19,477,4
2297,-388.00,641.84,24,C,37,19,481,4
2298,-403.52,667.51,24,C,38,19,485,4
2299,-430.07,650.72,24,C,39,19,489,4
2300,-455.93,632.87,24,C,40,19,493,4
2301,-481.04,614.00,24,C,41,19,497,4
2302,-505.37,594.14,24,C,42,19,501,4
2303,-528.89,573.30,24,C,43,19,505,4
2304,-551.54,551.54,24,C,44,19,509,4
2305,-573.30,528.89,24,C,45,20,1,4
2306,-594.14,505.37,24,C,46,20,5,4
2307,-614.00,481.04,24,C,47,20,9,4
2308,-632.87,455.93,24,C,48,20,13,4
2309,-650.72,430.07,24,C,49,20,17,4
2310,-667.51,403.52,24,C,50,20,21,4
2311,-693.78,418.05,24,C,51,20,25,4
2312,-677.67,443.70,24,C,52,20,29,4
2313,-660.60,468.72,24,C,53,20,33,4
2314,-642.62,493.10,24,C,54,20,37,4
2315,-623.73,516.78,24,C,55,20,41,4
2316,-603.97,539.74,24,C,56,20,45,4
2317,-583.37,561.95,24,C,57,20,49,4
2318,-561.95,583.37,24,C,58,20,53,4
2319,-539.74,603.97,24,C,59,20,57,4
2320,-516.78,623.73,24,C,60,20,61,4
2321,-493.10,642.62,24,C,61,20,65,4
2322,-468.72,660.60,24,C,62,20,69,4
2323,-443.70,677.67,24,C,63,20,73,4
2324,-418.05,693.78,24,C,64,20,77,4
2325,-433.53,719.48,24,C,65,20,81,4
2326,-460.13,702.77,24,C,66,20,85,4
2327,-486.08,685.07,24,C,67,20,89,4
2328,-511.36,666.42,24,C,68,20,93,4
2329,-535.92,646.83,24,C,69,20,97,4
2330,-559.73,626.34,24,C,70,20,101,4
2331,-582.76,604.97,24,C,71,20,105,4
2332,-604.97,582.76,24,C,72,20,109,4
2333,-626.34,559.73,24,C,73,20,113,4
2334,-646.83,535.92,24,C,74,20,117,4
2335,-666.42,511.36,24,C,75,20,121,4
2336,-685.07,486.08,24,C,76,20,125,4
2337,-702.77,460.13,24,C,77,20,129,4
2338,-719.48,433.53,24,C,78,20,133,4
2339,-331.88,604.94,25,C,1,20,137,4
2340,-305.18,618.84,25,C,2,20,141,4
2341,-277.90,631.56,25,C,3,20,145,4
2342,-250.08,643.09,25,C,4,20,149,4
2343,-221.79,653.38,25,C,5,20,153,4
2344,-193.08,662.43,25,C,6,20,157,4
2345,-164.00,670.23,25,C,7,20,161,4
2346,-134.61,676.74,25,C,8,20,165,4
2347,-104.97,681.97,25,C,9,20,169,4
2348,-75.12,685.90,25,C,10,20,173,4
2349,-45.13,688.52,25,C,11,20,177,4
2350,-15.05,689.84,25,C,12,20,181,4
2351,-15.71,719.83,25,C,13,20,185,4
2352,-47.09,718.46,25,C,14,20,189,4
2353,-78.38,715.72,25,C,15,20,193,4
2354,-109.53,711.62,25,C,16,20,197,4
2355,-140.47,706.17,25,C,17,20,201,4
2356,-171.13,699.37,25,C,18,20,205,4
2357,-201.48,691.24,25,C,19,20,209,4
2358,-231.44,681.79,25,C,20,20,213,4
2359,-260.96,671.05,25,C,21,20,217,4
2360,-289.98,659.02,25,C,22,20,221,4
2361,-318.45,645.75,25,C,23,20,225,4
2362,-346.31,631.24,25,C,24,20,229,4
2363,-361.84,656.94,25,C,25,20,233,4
2364,-335.10,670.98,25,C,26,20,237,4
2365,-307.81,683.92,25,C,27,20,241,4
